10,公司是一家致力于为广告客户提供专业媒体投放解决方案的公司，包括为客户提供投放方案设计、媒介选择、广告发布、售后维护、效果监测等流程服务，同时为客户提供投放方案及部分广告设计。报告期内，公司主要业务为广告代理、户外广告投放及活动策划。公司选择较为优质的广告媒体开展媒体代理业务，依据客户产品的发展状况、市场竞争格局等信息，通过对媒体信息、目标消费者行为、竞争商品广告投放态势等方面的专业分析，制定科学有效的媒介投放策略，为客户提供投放策略建议、媒体广告资源购买、代理广告发布等专业服务，力争为客户实现广告效益最大化，从而获取商业利润并提升自身的品牌形象。2015年，公司开始积极布局环保垃圾桶广告媒介资源，立足天津的同时，逐步向全国扩张，力争成为覆盖全国多地区的媒体资源综合运营商。
3,金晟科技是一家以信息化服务为核心，为政府单位、教育机构、医疗机构等用户提供信息化整体解决方案的服务商，公司主营业务为系统集成服务、运维服务，其中系统集成服务包括基础系统集成服务、物联网应用等。公司自成立以来，主营业务未发生重大变化。
7,"公司前身九江博莱肉类食品有限公司成立于2008年6月,是集生猪屠宰、分割、冷储和肉制品加工、销售于一体的现代化屠宰和加工企业。公司经过严格的生产工艺设计,引进现代化的自动流水线生产设备,采用冷藏配送管理系统,建成每小时冷分割250头分割车间,冷藏量达2000吨的冷藏车间。公司日屠宰能力可达千头以上,是江西省内规模最大的现代化屠宰企业之一。"
10,公司专业从事境外电影的版权运营、进口影片的协助推广、国内畅销小说IP的投资与制作和境外电影版权的投资与开发。
6,"公司经过多年的开拓发展,现已拥有众多的下游客户,建立了稳定的合作关系,为公司未来的发展打下坚实的基础。公司以“成为西北地区较大的有机颜料制造生产商”为未来发展定位,旨在不断更新公司自身现有的技术和整合行业内部现有的资源,实现以产品和服务为核心,以客户口碑与产品质量为宗旨的目标,不断为企业创造效益。"
4,公司成立于1996年，专业承接建筑幕墙设计施工、钢结构设计安装、装饰装修等工程，公司集建筑幕墙设计、生产施工、安装于一体，同时拓展装饰装修、钢结构施工工程。
5,、民生医药抗微生物药、民生医药抗肿瘤药
3,公司是一家信息软件开发与服务企业，公司综合运用虚拟现实技术、地理信息技术、多维度景象展示、三维动画等数字信息技术，将企事业单位、自然及人文景区的“整体场景、制造基地、主要产品、外观面貌”等与网络媒体有机融合在立体、交互的PC互联网与移动互联网设备上，同时整合企业广告、品牌展播、产品服务图文介绍、背景音乐等多媒体内容，实现网络营销和商务传播效果。公司的产品在构成要素上进行延伸，从规划管理上实施了要素之间的互补与协调，将动景素材、媒体宣传、商务渠道以及业务资源充分利用与合理共享。
3,"公司成立于一九九六年,是山西省最早一家专业从事档案管理软件的企业。多年来,主要从事自动化管理系统的设计、安装、维护及技术咨询。现公司拥有员工近百人,汇集了一大批优秀的专业档案管理及软件开发人才。公司本着以满足各类用户的需求为宗旨,精选国内外先进、成熟的技术,进行创新性的独立研发。并于2004年获得国家档案局“优秀档案软件产品”的称号。经过十几年的努力,三友和公司已迅速发展成为在计算机网络及软件,特别是在档案及办公自动化领域拥有一流综合实力及良好客户声誉的高科技企业,公司业务包括:各类办公软件、信息化集成、企业门户网站,计算机软硬件开发与技术服务、安全防范工程设计与施工等。另外公司已取得计算机信息系统集成三级资质,并拥有独立的知识产权及一系列软件专利资质证书。是北京东方龙马、三0集团、北京世纪超星、北邮集团在山西地区唯一的战略合作伙伴,并且是八亿时空电脑及多种高科技产品的山西总代理。"
6,宝艺股份主要从事包装用中高档瓦楞纸板纸箱、礼品包装的研发与设计、生产、销售业务，致力于为客户提供涵盖研发设计、材料采购、样品制作、批量生产、包装组装、物流配送一体化的“一站式”服务，所产瓦楞纸箱、瓦楞纸板广泛应用于食品、饮料、家电、通讯、医药、机电等产品领域。公司生产使用的原材料主要为可循环利用的瓦楞原纸，是目前世界上公认最为环保的包装材料。同时，公司在为客户产品进行包装设计的过程中，也尽量采用瓦楞纸板代替木材、金属、塑料等材料。公司主营业务为中高档瓦楞纸板纸箱、纸质礼品包装的研发与设计、生产、销售业务，致力为客户提供一站式包装服务。按照中国证监会《上市公司行业分类指引（2012年修订）》相关规定，公司归属于造纸和纸制品业（C22），按照《国民经济行业分类GB/T4754-2011》标准，公司归属于纸制品制造（C223）业。公司主要产品为中高档瓦楞纸板纸箱、纸质礼品包装，上述主营业务和产品自公司成立以来未发生变化。
3,公司的主营业务是智能安防和多媒体音视频的系统统一规划、设计、软件开发、设备销售、工程施工、安装调试、系统运维等。公司作为一家集网络技术与建筑工程于一体的专业化公司，在烟草行业的智能安防及多媒体音视频领域中具有深厚的行业经验和较大的市场份额优势。建筑智能化：指利用系统集成方法，将智能型计算机技术、通信技术、控制技术、多媒体技术和现代建筑艺术有机结合，通过对设备的自动监控，对信息资源的管理，对使用者的信息服务及其建筑环境的优化组合，所获得的投资合理，适合信息技术需要并且具有安全、高效、舒适、便利和灵活特点的现代化建筑物。公司自成立以来一直从事建筑智能化系统服务，已经由最初的简单提供软硬件产品的组合和工程施工发展成为对烟草行业的业务流程、多媒体办公和安防需求有较为精准的把握，拥有较强的资源整合能力、工程项目管理实施能力并具备提供长期维护服务能力的系统集成商，具备在烟草领域依靠自身软件开发能力形成具有特点的安防及多媒体办公产品并提供解决方案的能力。
4,"公司位于山东省烟台高新区福山高新技术产业园,注册资本5262万元,占地6万余平方米。是国家战略新兴产业新能源类高科技企业,是以晶硅电池组件生产为基础,以光伏发电终端应用为发展方向的科技型专业公司。公司确立以光伏应用为发展方向,以光伏应用工程和光伏应用产品为市场方向。公司拥有优秀的研发设计、制造安装和企业管理的专业团队,具有太阳能并网电站和太阳能离网发电系统规划设计、集成安装的专业技术能力和丰富工程经验;同时,公司致力于光伏应用产品开发,已研发生产太阳能杀虫灯、太阳能照明系列、移动式太阳能电源、太阳能灌溉系统等具有自主知识产权的系列产品,产品均已通过国家及国际相关检验认证。"
3,威锋网是公司运营的主体，公司围绕威锋网进行商业模式的拓展。在此基础上，公司形成了“广告及信息服务业务”与“游戏业务”两大业务板块。
3,该公司是一家旨在团结高能团队，致力于保障客户网络与信息系统安全、稳定、持续运行，有效提升IT运营综合管理能力与水平，依靠科技创新为客户提供可依赖的全方位、多元化、高价值解决方案的IT综合服务提供商。该公司的主营业务是系统集成、运营维护等信息技术服务。该公司的经营范围为技术服务；货物进出口、技术进出口、代理进出口；软件开发；计算机系统服务；数据处理(数据处理中的银行卡中心、PUE值在1.5以上的云计算数据中心除外)；租赁计算机、通讯设备；计算机和辅助设备修理。(依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动。)该公司的主营业务按照具体内容及商业模式可以划分为三大类，分别为：运营维护服务、系统集成服务、软件开发服务。
6,公司的主营业务是从事高性能摩擦材料、钢丝绳无损检测仪、带式输送机皮带检测仪、数控绳槽机床、风动潜水泵、钢丝绳维护设备的研发、生产、销售及服务，以及钢丝绳的进口贸易。公司经工商部门核准的经营范围为：工程塑料、机械设备及配件、电子产品、五金、化工产品(不含易制毒、监控、危险化学品)的生产和销售，进出口贸易(不含进口商品的分销业务)；对销售后的产品进行维修服务；研究和发展新产品；磁性探伤仪器、仪表的生产销售；高新技术服务；钢丝绳监控维护服务。
6,"公司的经营范围为：辐照交联卷材研发、生产、销售；货物进出口、技术进出口。目前公司的主营业务是电子辐照交联聚乙烯（IXPE）系列产品的研发、生产及销售。公司产品远销美国、日本、德国、加拿大、荷兰、西班牙、新西兰、丹麦、奥利地等多个国家，国内销售以江浙沪为中心，覆盖全国各省市。目前，公司的IXPE材料因其优秀的性能和鲜明的特点，应用相当广泛，可应用于：室内装饰、床垫材料、汽车内饰、空调行业、建筑行业、运动行业、鞋材和箱包行业、浮材、玩具、休闲行业等。公司的收入主要来源于IXPE泡棉及衍生地垫产品的销售。公司2013年、2014年、2015年1-4月的主营业务收入分别为15,597,688.40元、22,080,424.38元、7,938,866.30元，公司历年主营业务收入占营业收入的比重为100%、100%、100%，公司主营业务突出，报告期内主营业务未发生重大变化。"
5,公司主要从事体外诊断行业中分子诊断试剂的研发、生产和销售，是目前国内分子诊断试剂生产的龙头企业之一。
3,"公司一直专注于行业智能化业务领域,现已发展成为国内具有较强竞争能力的行业智能化综合方案提供商之一。公司连续三年名列全国智能建筑行业80强,并于2011年荣获“浙江省优秀安装质量奖”、2014年荣获“浙江省优秀建筑装饰工程奖”。公司致力于成为行业智能化的引导者,通过在视频处理、自动控制、计算机技术、系统集成等方面不断地探索创新,在行业智能化领域形成了自己的核心技术,并积累了丰富的项目经验。"
4,公司是一家专业的研发、生产、销售全封闭式与半封闭式冰箱压缩机与机组、制冷剂（新型氟化产品），以及干燥过滤器、气液分离器、油分离器等制冷配件的企业。公司成立于2009年，坐落在浙江省杭州市，技术力量雄厚，拥有自己的研发、制造、检测中心，同时引进国际先进设备，产品质量达到国内外先进水平。目前已通过ISO9001、ISO14001、OHS18001等国际管理体系认证，同时产品也获得UL、CE、CB、VDE、CCC、Rohs认证。产品畅销全国三十多个省市，并大量出口到欧洲、美洲、澳洲、中东及东南亚各国。公司自成立以来，一直秉承“品质、创新、高效、诚信”的经营理念，其高品质、高性价比及优质的产品与服务，受到广大客户的一致好评。
4,"公司主营业务：设计、制造、销售各类工业阀门，包括球阀、闸阀、蝶阀、截止阀、止回阀。公司为石油、化工、冶金、电力、水利、船舶、海洋平台、油气长输管线及新能源等工程，提供高低温、高压、高耐磨以及大口径的各类阀门，包括球阀、闸阀、蝶阀、截止阀、止回阀、电力阀以及引进装置配套的非标和特殊严苛阀门等。产品畅销全国各地，并出口美洲、欧洲、非洲、中东、东南亚等地。公司为国家能源局、发改委、中石油指定西气东输主管线高压大口径全焊接球阀国产化研制单位，分别于2010年7月和2015年10月通过了由国家发改委、能源局、中国石油天然气集团总公司和中国机械联合会主持的专家评审鉴定（40‖900LB、48‖900LB、56‖900LB产品），一致认为达到国际先进水平，并取得国家级科研成果鉴定意见。现高压大口径全焊接球阀已在西气东输二线主管线、三线主管线和中海油LNG接收站主管线等项目上得到大量运用。“天然气长输管道关键设备国产化——全焊接球阀研制工程”打破了全焊接球阀这项被国外垄断的情况，在国内同行业具有一定的领先地位。公司是高新技术企业、国家级重点火炬计划项目、浙江省著名商标、浙江省特种阀门研发中心、中国阀协副理事长单位、国家阀门技术标准编制单位、省重大高新技术产业化项目单位。公司己取得DNV（挪威船级社）ISO9001国际质量体系认证证书、ISO14001环境体系和OHSAS18001职业健康安全管理体系认证和美国石油学会APIQ1、API6D、API6A、API600、API609、API602、API607、API6FA等证书，并取得TüV德国莱茵公司CE认证和国家质量技术监督局压力管道元件制造单位TS证书。公司是中国石化集团、中国石油天然气集团公司、中国海洋石油公司、中国神华集团一级供应商，并取得国际石油公司BP、GAZPROM、LUKOIL、PDO、PETRONAS、GEOIL&GAS、SABIC、SAUDIMA'ADEN、SWCC、ECOPETROL的入网供应商资格。公司获得多项国家专利、国际尤里卡金奖、国家级新产品奖。2013年、2014年、2015年1-8月，公司主营业务收入分别为260,449,302.18元、214,373,563.04元、122,596,797.91元，占当期营业收入比重分别均为100%，主营业务明确。公司自设立以来主营业务没有发生重大变化。"
8,泰宝医疗是一家专注于物理康复医疗设备和功能性医用敷料研发、生产和销售的高新技术企业。公司从物理康复领域起步，经过多年研发积累，逐步成长为一家以产品研发创新为核心优势，拥有成熟营销体系的医疗器械高新技术企业。公司目前拥有离子感应贴、水凝胶、功能性医用敷料三个系列产品，其中离子感应贴和功能性医用敷料系列产品已成为细分行业市场占有率领先的产品。
6,公司主营业务为粒化高炉矿渣粉、微米级超活性矿渣粉等产品的研发、生产和销售。公司拥有较为完整的产业链及相应的技术服务能力，能为客户提供粒化高炉矿渣粉在水泥和混凝土中应用技术综合解决方案。目前，公司产品已经先后应用到京沪高铁、青岛胶州湾跨海大桥、海阳核电站、东营港扩建、济南奥体中心体育场等重点工程。报告期内，公司主营业务未发生变化。子公司主营业务为粒化高炉矿渣粉的生产和销售，报告期内未发生变化。
3,公司目前的主营业务为房地产中介管理软件的开发和销售，并为客户提供后续的软件维护、培训及相关服务。公司致力于为房地产中介行业提供全套O2O解决方案，是典型的企业级SAAS服务提供商。公司产品的主要的服务对象为各房产经纪公司和房产经纪人。
3,公司是国内领先的煤炭行业安全生产管理信息化整体解决方案提供商，以自主研发的“龙软煤矿地理信息系统开发平台”为核心平台，主要面向煤炭生产企业提供构造“统一数据仓库、统一传输网络、统一管理平台”的一体化的安全生产与综合管理解决方案。本公司秉承自底层平台开发逐步向各应用领域拓展的贯穿式软件开发模式，深入挖掘煤炭行业的应用需求，业务领域涵盖煤炭行业底层平台开发、安全与生产技术综合管理各应用领域开发，并同时提供数字矿山系统集成及技术服务。本公司以龙软地理信息系统为核心基础形成了涵盖煤炭、石油天然气、政府等多行业、多领域的专业底层平台+应用软件开发产品线，并根据行业、客户需求提供差异化的定制开发、系统集成及技术服务，实现了系统整合与业务协同。本公司底层平台类软件主要包括：桌面版煤矿GIS、三维虚拟矿井系统、煤矿安全生产技术综合管理信息系统；应用软件产品主要包括：煤矿地理信息系统、煤炭安全生产技术综合管理系统、井下重大危险源预测预警系统、安全生产调度指挥系统、安全生产应急救援管理系统等。凭借在煤炭行业积累的技术及经验优势，公司的业务已逐步向石油天然气领域安全应急管理、政府矿政资源管理等领域拓展。本公司以GIS空间信息管理技术为基础的煤矿行业系统软件产品是结合我国煤矿地质构造复杂、灾害类型多、分布面广、以地下开采为主的特点进行开发，与石油石化系统灾害应急响应、公共灾害救援其他行业相比更为复杂，因此本公司以煤矿安全生产管理与灾害预警救援为特点的研发路线具备较强的行业拓展基础。2013年公司成功与雪佛龙子公司优尼科东海开展了“川东北高含硫天然气应急响应管理系统”项目，雪佛龙是全球最大且最具竞争力的综合性能源公司北京龙软科技股份有限公司公开转让说明书（申报稿）之一，该项目的成功开展是本公司利用研发优势向其他行业拓展的典型实施案例。本公司一体化的综合安全管理系统已在神华集团、中煤集团、伊泰股份、优尼科东海等国内外大型能源企业应用，根据中国煤炭工业协会公布的“2014中国煤炭企业100强”，其中前十强企业均为本公司的客户。公司核心技术、主要产品、主营业务及服务领域的体系结构图如下：政府矿政资源煤炭行业客户石油天然气行业管理行业客户应急响应管理客户„„服务领域局域网、广域网通用产品类定制开发技术服务系统集成项目类项目类项目类项目应用地测空间管软龙软煤矿安全煤矿三维理信息系统与生产技术虚拟信息件数字矿山综合管理系统煤矿通风安系统及矿井供电设系统集成全管理系统石油天然气计与计算系矿政资煤矿三维可服统安全应急响源管理视化系统煤矿采务应管理系统系统矿设计系统三维虚拟煤矿安全生数字化桌面版煤矿底矿井系统产管理系统矿山系统平GIS（单机版）层台开发平龙软煤矿地理信息系统开发平台（LongruanGIS）台数据存储平台北京龙软科技股份有限公司公开转让说明书（申报稿）
3,公司主营业务是基于数据中心和多媒体通讯等平台，为金融保险等客户提供信息系统咨询服务、行业解决方案、基础设施服务、运营服务等。公司的信息系统服务主要专注于金融保险行业，现公司的主要客户包括中国人民保险集团股份有限公司、中国再保险（集团）股份有限公司、中国大地财产保险股份有限公司、天安人寿保险股份有限公司、中银保险有限公司、贵阳银行等企业。公司现有的主要业务类型包括信息系统平台建设、运维服务、软件销售三类。
